requestedUrl,finalUrl,category,name,title,type,score
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","performance-score","Overall Performance Category Score","numeric","0.39"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","first-contentful-paint","First Contentful Paint","numeric","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","interactive","Time to Interactive","numeric","0.2"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","speed-index","Speed Index","numeric","0.18"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","total-blocking-time","Total Blocking Time","numeric","0.92"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","0.51"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","max-potential-fid","Max Potential First Input Delay","numeric","0.31"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0.05"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-responsive-images","Properly size images","numeric","0.28"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","offscreen-images","Defer offscreen images","numeric","0.41"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","unminified-css","Minify CSS","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","unused-css-rules","Reduce unused CSS","numeric","0.58"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","unused-javascript","Reduce unused JavaScript","numeric","0.14"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","modern-image-formats","Serve images in next-gen formats","numeric","0.27"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-text-compression","Enable text compression","numeric","0.88"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","0.75"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","server-response-time","Initial server response time was short","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-rel-preload","Preload key requests","notApplicable","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-http2","Use HTTP/2","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","preload-lcp-image","Preload Largest Contentful Paint image","numeric","0.37"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","total-byte-weight","Avoids enormous network payloads","numeric","0.93"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-long-cache-ttl","Serve static assets with an efficient cache policy","numeric","0.66"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","dom-size","Avoids an excessive DOM size","numeric","0.99"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","bootup-time","JavaScript execution time","numeric","0.96"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","0.92"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","font-display","Ensure text remains visible during webfont load","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","third-party-summary","Minimize third-party usage","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","third-party-facades","Lazy load third-party resources with facades","notApplicable","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","lcp-lazy-loaded","Largest Contentful Paint image was not lazily loaded","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","layout-shift-elements","Avoid large layout shifts","informative","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Performance","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","binary","1"
